station,fold,horizon_steps,method,condition,ramp_group,attempted_n,usable_n,unavailable_n,availability_rate,covered_n,issued_coverage,service_coverage,eligible_for_conditional_metrics,metric_denominator,service_denominator
CSGS7,q4_2020,1,robust_condition_cqr,clean,ramp,568,568,0,1.0,331,0.5827464788732394,0.5827464788732394,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_condition_cqr,combined_outage,non_ramp,5320,5320,0,1.0,5092,0.9571428571428572,0.9571428571428572,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_condition_cqr,combined_outage,ramp,568,568,0,1.0,411,0.7235915492957746,0.7235915492957746,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_condition_cqr,irradiance_outage,non_ramp,5320,5320,0,1.0,5205,0.9783834586466166,0.9783834586466166,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_condition_cqr,irradiance_outage,ramp,568,568,0,1.0,337,0.5933098591549296,0.5933098591549296,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_condition_cqr,recent_power_outage,non_ramp,5320,5320,0,1.0,5148,0.9676691729323308,0.9676691729323308,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_condition_cqr,recent_power_outage,ramp,568,568,0,1.0,361,0.6355633802816901,0.6355633802816901,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_condition_cqr,weather_outage,non_ramp,5320,5320,0,1.0,5209,0.9791353383458646,0.9791353383458646,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_condition_cqr,weather_outage,ramp,568,568,0,1.0,320,0.5633802816901409,0.5633802816901409,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_local_cqr,clean,non_ramp,5320,5320,0,1.0,5221,0.981390977443609,0.981390977443609,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_local_cqr,clean,ramp,568,568,0,1.0,388,0.6830985915492958,0.6830985915492958,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_local_cqr,combined_outage,non_ramp,5320,5320,0,1.0,5094,0.9575187969924812,0.9575187969924812,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_local_cqr,combined_outage,ramp,568,568,0,1.0,446,0.7852112676056338,0.7852112676056338,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_local_cqr,irradiance_outage,non_ramp,5320,5320,0,1.0,5208,0.9789473684210527,0.9789473684210527,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_local_cqr,irradiance_outage,ramp,568,568,0,1.0,387,0.6813380281690141,0.6813380281690141,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_local_cqr,recent_power_outage,non_ramp,5320,5320,0,1.0,5167,0.9712406015037593,0.9712406015037593,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_local_cqr,recent_power_outage,ramp,568,568,0,1.0,412,0.7253521126760564,0.7253521126760564,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_local_cqr,weather_outage,non_ramp,5320,5320,0,1.0,5211,0.9795112781954888,0.9795112781954888,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_local_cqr,weather_outage,ramp,568,568,0,1.0,373,0.6566901408450704,0.6566901408450704,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_risk_mondrian,clean,non_ramp,5320,5320,0,1.0,5217,0.9806390977443609,0.9806390977443609,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_risk_mondrian,clean,ramp,568,568,0,1.0,396,0.6971830985915493,0.6971830985915493,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_risk_mondrian,combined_outage,non_ramp,5320,5320,0,1.0,5122,0.9627819548872181,0.9627819548872181,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_risk_mondrian,combined_outage,ramp,568,568,0,1.0,454,0.7992957746478874,0.7992957746478874,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_risk_mondrian,irradiance_outage,non_ramp,5320,5320,0,1.0,5228,0.9827067669172932,0.9827067669172932,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_risk_mondrian,irradiance_outage,ramp,568,568,0,1.0,400,0.704225352112676,0.704225352112676,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_risk_mondrian,recent_power_outage,non_ramp,5320,5320,0,1.0,5175,0.9727443609022557,0.9727443609022557,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_risk_mondrian,recent_power_outage,ramp,568,568,0,1.0,420,0.7394366197183099,0.7394366197183099,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_risk_mondrian,weather_outage,non_ramp,5320,5320,0,1.0,5197,0.9768796992481203,0.9768796992481203,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_risk_mondrian,weather_outage,ramp,568,568,0,1.0,395,0.6954225352112676,0.6954225352112676,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_rolling_cqr,clean,non_ramp,5320,5320,0,1.0,5178,0.9733082706766917,0.9733082706766917,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_rolling_cqr,clean,ramp,568,568,0,1.0,337,0.5933098591549296,0.5933098591549296,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_rolling_cqr,combined_outage,non_ramp,5320,5320,0,1.0,5015,0.9426691729323309,0.9426691729323309,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_rolling_cqr,combined_outage,ramp,568,568,0,1.0,397,0.698943661971831,0.698943661971831,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_rolling_cqr,irradiance_outage,non_ramp,5320,5320,0,1.0,5153,0.968609022556391,0.968609022556391,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_rolling_cqr,irradiance_outage,ramp,568,568,0,1.0,335,0.5897887323943662,0.5897887323943662,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_rolling_cqr,recent_power_outage,non_ramp,5320,5320,0,1.0,5121,0.962593984962406,0.962593984962406,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_rolling_cqr,recent_power_outage,ramp,568,568,0,1.0,365,0.6426056338028169,0.6426056338028169,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_rolling_cqr,weather_outage,non_ramp,5320,5320,0,1.0,5186,0.974812030075188,0.974812030075188,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,1,robust_rolling_cqr,weather_outage,ramp,568,568,0,1.0,330,0.5809859154929577,0.5809859154929577,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,clean_condition_cqr,clean,non_ramp,4861,4861,0,1.0,4678,0.9623534252211479,0.9623534252211479,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,clean_condition_cqr,clean,ramp,1027,1027,0,1.0,770,0.7497565725413826,0.7497565725413826,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,clean_condition_cqr,combined_outage,non_ramp,4861,4861,0,1.0,4218,0.8677226908043613,0.8677226908043613,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,clean_condition_cqr,combined_outage,ramp,1027,1027,0,1.0,959,0.9337877312560857,0.9337877312560857,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,clean_condition_cqr,irradiance_outage,non_ramp,4861,4861,0,1.0,4692,0.965233491051224,0.965233491051224,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,clean_condition_cqr,irradiance_outage,ramp,1027,1027,0,1.0,802,0.7809152872444012,0.7809152872444012,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,clean_condition_cqr,recent_power_outage,non_ramp,4861,4861,0,1.0,4442,0.9138037440855791,0.9138037440855791,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,clean_condition_cqr,recent_power_outage,ramp,1027,1027,0,1.0,907,0.8831548198636806,0.8831548198636806,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,clean_condition_cqr,weather_outage,non_ramp,4861,4861,0,1.0,4707,0.9683192758691628,0.9683192758691628,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,clean_condition_cqr,weather_outage,ramp,1027,1027,0,1.0,743,0.7234664070107109,0.7234664070107109,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,lgbm_condition_cqr,clean,non_ramp,4861,4861,0,1.0,4193,0.8625797161077967,0.8625797161077967,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,lgbm_condition_cqr,clean,ramp,1027,1027,0,1.0,831,0.8091528724440117,0.8091528724440117,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,lgbm_condition_cqr,combined_outage,non_ramp,4861,4861,0,1.0,3835,0.7889323184529932,0.7889323184529932,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,lgbm_condition_cqr,combined_outage,ramp,1027,1027,0,1.0,1021,0.994157740993184,0.994157740993184,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,lgbm_condition_cqr,irradiance_outage,non_ramp,4861,4861,0,1.0,3561,0.7325653157786464,0.7325653157786464,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,lgbm_condition_cqr,irradiance_outage,ramp,1027,1027,0,1.0,842,0.8198636806231743,0.8198636806231743,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,lgbm_condition_cqr,recent_power_outage,non_ramp,4861,4861,0,1.0,3918,0.8060069944455873,0.8060069944455873,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,lgbm_condition_cqr,recent_power_outage,ramp,1027,1027,0,1.0,996,0.9698149951314509,0.9698149951314509,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,lgbm_condition_cqr,weather_outage,non_ramp,4861,4861,0,1.0,4495,0.9247068504422958,0.9247068504422958,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,lgbm_condition_cqr,weather_outage,ramp,1027,1027,0,1.0,790,0.7692307692307693,0.7692307692307693,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,oracle_ramp_mondrian,clean,non_ramp,4861,4861,0,1.0,4525,0.9308784200781732,0.9308784200781732,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,oracle_ramp_mondrian,clean,ramp,1027,1027,0,1.0,965,0.9396299902629016,0.9396299902629016,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,oracle_ramp_mondrian,combined_outage,non_ramp,4861,4861,0,1.0,4501,0.9259411643694713,0.9259411643694713,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,oracle_ramp_mondrian,combined_outage,ramp,1027,1027,0,1.0,950,0.9250243427458618,0.9250243427458618,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,oracle_ramp_mondrian,irradiance_outage,non_ramp,4861,4861,0,1.0,4528,0.931495577041761,0.931495577041761,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,oracle_ramp_mondrian,irradiance_outage,ramp,1027,1027,0,1.0,968,0.9425511197663097,0.9425511197663097,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,oracle_ramp_mondrian,recent_power_outage,non_ramp,4861,4861,0,1.0,4476,0.9207981896729068,0.9207981896729068,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,oracle_ramp_mondrian,recent_power_outage,ramp,1027,1027,0,1.0,978,0.952288218111003,0.952288218111003,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,oracle_ramp_mondrian,weather_outage,non_ramp,4861,4861,0,1.0,4530,0.9319070150174861,0.9319070150174861,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,oracle_ramp_mondrian,weather_outage,ramp,1027,1027,0,1.0,961,0.9357351509250244,0.9357351509250244,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,persistence_condition_cqr,clean,non_ramp,4861,4861,0,1.0,4861,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,persistence_condition_cqr,clean,ramp,1027,1027,0,1.0,336,0.32716650438169426,0.32716650438169426,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,persistence_condition_cqr,combined_outage,non_ramp,4861,4861,0,1.0,4290,0.882534457930467,0.882534457930467,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,persistence_condition_cqr,combined_outage,ramp,1027,1027,0,1.0,633,0.6163583252190847,0.6163583252190847,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,persistence_condition_cqr,irradiance_outage,non_ramp,4861,4861,0,1.0,4861,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,persistence_condition_cqr,irradiance_outage,ramp,1027,1027,0,1.0,336,0.32716650438169426,0.32716650438169426,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,persistence_condition_cqr,recent_power_outage,non_ramp,4861,4861,0,1.0,4290,0.882534457930467,0.882534457930467,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,persistence_condition_cqr,recent_power_outage,ramp,1027,1027,0,1.0,633,0.6163583252190847,0.6163583252190847,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,persistence_condition_cqr,weather_outage,non_ramp,4861,4861,0,1.0,4861,1.0,1.0,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,persistence_condition_cqr,weather_outage,ramp,1027,1027,0,1.0,336,0.32716650438169426,0.32716650438169426,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_condition_cqr,clean,non_ramp,4861,4861,0,1.0,4623,0.951038880888706,0.951038880888706,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_condition_cqr,clean,ramp,1027,1027,0,1.0,840,0.8179162609542356,0.8179162609542356,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_condition_cqr,combined_outage,non_ramp,4861,4861,0,1.0,4567,0.9395186175684016,0.9395186175684016,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_condition_cqr,combined_outage,ramp,1027,1027,0,1.0,865,0.8422590068159689,0.8422590068159689,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_condition_cqr,irradiance_outage,non_ramp,4861,4861,0,1.0,4603,0.9469245011314544,0.9469245011314544,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_condition_cqr,irradiance_outage,ramp,1027,1027,0,1.0,838,0.815968841285297,0.815968841285297,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_condition_cqr,recent_power_outage,non_ramp,4861,4861,0,1.0,4565,0.9391071795926764,0.9391071795926764,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_condition_cqr,recent_power_outage,ramp,1027,1027,0,1.0,848,0.8257059396299903,0.8257059396299903,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_condition_cqr,weather_outage,non_ramp,4861,4861,0,1.0,4580,0.9421929644106151,0.9421929644106151,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_condition_cqr,weather_outage,ramp,1027,1027,0,1.0,810,0.7887049659201558,0.7887049659201558,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_local_cqr,clean,non_ramp,4861,4861,0,1.0,4629,0.9522731948158815,0.9522731948158815,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_local_cqr,clean,ramp,1027,1027,0,1.0,856,0.8334956183057449,0.8334956183057449,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_local_cqr,combined_outage,non_ramp,4861,4861,0,1.0,4551,0.9362271137626003,0.9362271137626003,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_local_cqr,combined_outage,ramp,1027,1027,0,1.0,859,0.8364167478091529,0.8364167478091529,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_local_cqr,irradiance_outage,non_ramp,4861,4861,0,1.0,4622,0.9508331619008434,0.9508331619008434,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_local_cqr,irradiance_outage,ramp,1027,1027,0,1.0,853,0.8305744888023369,0.8305744888023369,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_local_cqr,recent_power_outage,non_ramp,4861,4861,0,1.0,4577,0.9415758074470274,0.9415758074470274,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_local_cqr,recent_power_outage,ramp,1027,1027,0,1.0,871,0.8481012658227848,0.8481012658227848,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_local_cqr,weather_outage,non_ramp,4861,4861,0,1.0,4611,0.948570253034355,0.948570253034355,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_local_cqr,weather_outage,ramp,1027,1027,0,1.0,844,0.8218111002921129,0.8218111002921129,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_risk_mondrian,clean,non_ramp,4861,4861,0,1.0,4640,0.9545361036823699,0.9545361036823699,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_risk_mondrian,clean,ramp,1027,1027,0,1.0,887,0.8636806231742941,0.8636806231742941,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_risk_mondrian,combined_outage,non_ramp,4861,4861,0,1.0,4580,0.9421929644106151,0.9421929644106151,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_risk_mondrian,combined_outage,ramp,1027,1027,0,1.0,872,0.8490749756572541,0.8490749756572541,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_risk_mondrian,irradiance_outage,non_ramp,4861,4861,0,1.0,4678,0.9623534252211479,0.9623534252211479,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_risk_mondrian,irradiance_outage,ramp,1027,1027,0,1.0,901,0.8773125608568647,0.8773125608568647,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_risk_mondrian,recent_power_outage,non_ramp,4861,4861,0,1.0,4617,0.9498045669615306,0.9498045669615306,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_risk_mondrian,recent_power_outage,ramp,1027,1027,0,1.0,888,0.8646543330087634,0.8646543330087634,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_risk_mondrian,weather_outage,non_ramp,4861,4861,0,1.0,4608,0.9479530960707674,0.9479530960707674,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_risk_mondrian,weather_outage,ramp,1027,1027,0,1.0,866,0.8432327166504382,0.8432327166504382,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_rolling_cqr,clean,non_ramp,4861,4861,0,1.0,4578,0.94178152643489,0.94178152643489,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_rolling_cqr,clean,ramp,1027,1027,0,1.0,815,0.7935735150925024,0.7935735150925024,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_rolling_cqr,combined_outage,non_ramp,4861,4861,0,1.0,4532,0.9323184529932113,0.9323184529932113,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_rolling_cqr,combined_outage,ramp,1027,1027,0,1.0,825,0.8033106134371957,0.8033106134371957,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_rolling_cqr,irradiance_outage,non_ramp,4861,4861,0,1.0,4569,0.9399300555441267,0.9399300555441267,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_rolling_cqr,irradiance_outage,ramp,1027,1027,0,1.0,813,0.7916260954235638,0.7916260954235638,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_rolling_cqr,recent_power_outage,non_ramp,4861,4861,0,1.0,4550,0.9360213947747377,0.9360213947747377,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_rolling_cqr,recent_power_outage,ramp,1027,1027,0,1.0,836,0.8140214216163584,0.8140214216163584,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_rolling_cqr,weather_outage,non_ramp,4861,4861,0,1.0,4567,0.9395186175684016,0.9395186175684016,True,usable_predictions,attempted_predictions
CSGS7,q4_2020,4,robust_rolling_cqr,weather_outage,ramp,1027,1027,0,1.0,802,0.7809152872444012,0.7809152872444012,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,clean_condition_cqr,clean,non_ramp,5688,5688,0,1.0,5288,0.929676511954993,0.929676511954993,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,clean_condition_cqr,clean,ramp,136,136,0,1.0,56,0.4117647058823529,0.4117647058823529,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,clean_condition_cqr,combined_outage,non_ramp,5688,5688,0,1.0,5591,0.9829465541490858,0.9829465541490858,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,clean_condition_cqr,combined_outage,ramp,136,136,0,1.0,113,0.8308823529411765,0.8308823529411765,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,clean_condition_cqr,irradiance_outage,non_ramp,5688,5688,0,1.0,5519,0.9702883263009845,0.9702883263009845,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,clean_condition_cqr,irradiance_outage,ramp,136,136,0,1.0,89,0.6544117647058824,0.6544117647058824,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,clean_condition_cqr,recent_power_outage,non_ramp,5688,5688,0,1.0,5502,0.9672995780590717,0.9672995780590717,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,clean_condition_cqr,recent_power_outage,ramp,136,136,0,1.0,108,0.7941176470588235,0.7941176470588235,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,clean_condition_cqr,weather_outage,non_ramp,5688,5688,0,1.0,5280,0.9282700421940928,0.9282700421940928,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,clean_condition_cqr,weather_outage,ramp,136,136,0,1.0,55,0.40441176470588236,0.40441176470588236,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,lgbm_condition_cqr,clean,non_ramp,5688,5688,0,1.0,4899,0.8612869198312236,0.8612869198312236,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,lgbm_condition_cqr,clean,ramp,136,136,0,1.0,60,0.4411764705882353,0.4411764705882353,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,lgbm_condition_cqr,combined_outage,non_ramp,5688,5688,0,1.0,5592,0.9831223628691983,0.9831223628691983,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,lgbm_condition_cqr,combined_outage,ramp,136,136,0,1.0,112,0.8235294117647058,0.8235294117647058,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,lgbm_condition_cqr,irradiance_outage,non_ramp,5688,5688,0,1.0,5288,0.929676511954993,0.929676511954993,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,lgbm_condition_cqr,irradiance_outage,ramp,136,136,0,1.0,71,0.5220588235294118,0.5220588235294118,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,lgbm_condition_cqr,recent_power_outage,non_ramp,5688,5688,0,1.0,5585,0.9818917018284107,0.9818917018284107,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,lgbm_condition_cqr,recent_power_outage,ramp,136,136,0,1.0,111,0.8161764705882353,0.8161764705882353,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,lgbm_condition_cqr,weather_outage,non_ramp,5688,5688,0,1.0,4975,0.874648382559775,0.874648382559775,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,lgbm_condition_cqr,weather_outage,ramp,136,136,0,1.0,61,0.4485294117647059,0.4485294117647059,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,oracle_ramp_mondrian,clean,non_ramp,5688,5688,0,1.0,4945,0.8693741209563994,0.8693741209563994,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,oracle_ramp_mondrian,clean,ramp,136,136,0,1.0,108,0.7941176470588235,0.7941176470588235,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,oracle_ramp_mondrian,combined_outage,non_ramp,5688,5688,0,1.0,5161,0.9073488045007032,0.9073488045007032,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,oracle_ramp_mondrian,combined_outage,ramp,136,136,0,1.0,111,0.8161764705882353,0.8161764705882353,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,oracle_ramp_mondrian,irradiance_outage,non_ramp,5688,5688,0,1.0,5153,0.9059423347398031,0.9059423347398031,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,oracle_ramp_mondrian,irradiance_outage,ramp,136,136,0,1.0,105,0.7720588235294118,0.7720588235294118,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,oracle_ramp_mondrian,recent_power_outage,non_ramp,5688,5688,0,1.0,4645,0.8166315049226441,0.8166315049226441,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,oracle_ramp_mondrian,recent_power_outage,ramp,136,136,0,1.0,121,0.8897058823529411,0.8897058823529411,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,oracle_ramp_mondrian,weather_outage,non_ramp,5688,5688,0,1.0,4985,0.8764064697609001,0.8764064697609001,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,oracle_ramp_mondrian,weather_outage,ramp,136,136,0,1.0,104,0.7647058823529411,0.7647058823529411,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,persistence_condition_cqr,clean,non_ramp,5688,5688,0,1.0,5606,0.9855836849507735,0.9855836849507735,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,persistence_condition_cqr,clean,ramp,136,136,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,persistence_condition_cqr,combined_outage,non_ramp,5688,5688,0,1.0,5574,0.979957805907173,0.979957805907173,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,persistence_condition_cqr,combined_outage,ramp,136,136,0,1.0,114,0.8382352941176471,0.8382352941176471,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,persistence_condition_cqr,irradiance_outage,non_ramp,5688,5688,0,1.0,5606,0.9855836849507735,0.9855836849507735,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,persistence_condition_cqr,irradiance_outage,ramp,136,136,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,persistence_condition_cqr,recent_power_outage,non_ramp,5688,5688,0,1.0,5574,0.979957805907173,0.979957805907173,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,persistence_condition_cqr,recent_power_outage,ramp,136,136,0,1.0,114,0.8382352941176471,0.8382352941176471,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,persistence_condition_cqr,weather_outage,non_ramp,5688,5688,0,1.0,5606,0.9855836849507735,0.9855836849507735,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,persistence_condition_cqr,weather_outage,ramp,136,136,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_condition_cqr,clean,non_ramp,5688,5688,0,1.0,5117,0.8996132208157525,0.8996132208157525,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_condition_cqr,clean,ramp,136,136,0,1.0,62,0.45588235294117646,0.45588235294117646,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_condition_cqr,combined_outage,non_ramp,5688,5688,0,1.0,5304,0.9324894514767933,0.9324894514767933,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_condition_cqr,combined_outage,ramp,136,136,0,1.0,61,0.4485294117647059,0.4485294117647059,True,usable_predictions,attempted_predictions
CSGS8,q1_2020,1,robust_condition_cqr,irradiance_outage,non_ramp,5688,5688,0,1.0,5366,0.9433895921237694,0.9433895921237694,True,usable_predictions,attempted_predictions
